      Type       Total   Precision      Recall     F1-Score
===============================================================
      ADJP          13     0.375        0.231        0.286
      ADVP          20     0.800        0.200        0.320
        NP        1081     0.670        0.707        0.688
        PP         326     0.788        0.834        0.811
       PRT           6     0.500        0.333        0.400
        QP           2     0.000        0.000        0.000
         S          45     0.842        0.356        0.500
      SBAR          15     0.833        0.333        0.476
     SBARQ         488     0.984        0.998        0.991
        SQ         488     0.905        0.916        0.910
        VP         305     0.736        0.393        0.513
    WHADJP          43     0.812        0.907        0.857
    WHADVP         125     0.953        0.968        0.960
      WHNP         372     0.892        0.884        0.888
      WHPP          10     1.000        0.600        0.750

     total        3339     0.810        0.783        0.796
